"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE"
"T98","C",NA,NA,20000904,1412063625,"A","False","[[-8.619345000000001, 41.147586000000004], [-8.620515, 41.147649], [-8.620812, 41.149043999999996], [-8.621073, 41.150025], [-8.621154, 41.150231999999995], [-8.621145, 41.150268000000004], [-8.621145, 41.15034], [-8.621154, 41.150358000000004], [-8.621127, 41.15025], [-8.621118000000001, 41.15020500000001], [-8.621082, 41.150133000000004], [-8.621091000000002, 41.150178000000004], [-8.621136000000002, 41.150439000000006], [-8.621127, 41.15051100000001], [-8.621109, 41.150628000000005], [-8.621271, 41.1516], [-8.620812, 41.152896], [-8.620866, 41.154686999999996], [-8.620398, 41.155551], [-8.619426, 41.15538], [-8.618687999999999, 41.155280999999995], [-8.616789, 41.154966], [-8.61444, 41.154471], [-8.613729000000001, 41.154399], [-8.613261000000001, 41.154048], [-8.613252, 41.154030000000006], [-8.613197999999999, 41.15378700000001], [-8.61219, 41.153751], [-8.611992, 41.15448], [-8.611929, 41.155776], [-8.611766999999999, 41.156829], [-8.610246, 41.157261000000005], [-8.609148, 41.15743200000001], [-8.608365000000001, 41.15925], [-8.608014, 41.160069], [-8.6076, 41.160888], [-8.606412, 41.164317000000004], [-8.606304, 41.164695], [-8.606385, 41.167251], [-8.6058, 41.169689999999996], [-8.603766, 41.171327999999995], [-8.600535, 41.171094000000004], [-8.59716, 41.171454000000004], [-8.595531, 41.171535000000006], [-8.594163, 41.174334], [-8.5932, 41.178015], [-8.593091999999999, 41.182398000000006], [-8.594532000000001, 41.186925], [-8.593227, 41.191128000000006], [-8.590302, 41.194979999999994], [-8.587575000000001, 41.198454000000005], [-8.586324000000001, 41.19862500000001], [-8.590329, 41.19813], [-8.593866, 41.19687000000001], [-8.598105, 41.19804], [-8.603091, 41.199273000000005], [-8.608734000000002, 41.200659], [-8.614818, 41.201667], [-8.620497000000002, 41.203854], [-8.626014, 41.206248], [-8.632008, 41.207246999999995], [-8.638209, 41.205663], [-8.64378, 41.204133000000006], [-8.648082, 41.203242], [-8.651601000000001, 41.205087000000006], [-8.651727, 41.209389], [-8.653734, 41.213979], [-8.657199, 41.218011000000004], [-8.660979000000001, 41.221971], [-8.664731999999999, 41.225958], [-8.668053, 41.229054], [-8.667045, 41.232132], [-8.667216, 41.234832000000004], [-8.667981000000001, 41.237379000000004], [-8.669573999999999, 41.238944999999994], [-8.670366, 41.238063], [-8.670168, 41.236875], [-8.670105, 41.23685700000001], [-8.670105, 41.236866], [-8.67006, 41.236875], [-8.670114000000002, 41.236883999999996], [-8.670131999999999, 41.236893], [-8.670114000000002, 41.236875], [-8.670087, 41.236848], [-8.670069000000002, 41.236830000000005], [-8.670069000000002, 41.23680300000001], [-8.669799, 41.235822], [-8.66871, 41.235389999999995], [-8.669493000000001, 41.237685], [-8.668134, 41.237217], [-8.666919, 41.23412100000001], [-8.667909, 41.230520999999996], [-8.668953, 41.226389999999995], [-8.667297000000001, 41.223699], [-8.662391999999999, 41.223078], [-8.65926, 41.219946], [-8.655857999999998, 41.216373000000004], [-8.653248000000001, 41.212593000000005], [-8.651718, 41.208453000000006], [-8.651673, 41.204556000000004], [-8.652888, 41.202486], [-8.657549999999999, 41.2011], [-8.661150000000001, 41.198463000000004], [-8.665443, 41.195169], [-8.667009, 41.191047], [-8.670069000000002, 41.189382], [-8.669051999999999, 41.18702400000001], [-8.665569, 41.186088], [-8.66448, 41.185241999999995], [-8.662734, 41.183829], [-8.660448, 41.181948000000006], [-8.657829000000001, 41.179815000000005], [-8.65467, 41.177259], [-8.651313, 41.174541], [-8.648964, 41.172651], [-8.6463, 41.170446], [-8.643186, 41.167916999999996], [-8.640432, 41.165676], [-8.639712, 41.164713000000006], [-8.63928, 41.164632], [-8.639532, 41.165424], [-8.639441999999999, 41.166009], [-8.638434, 41.166486000000006], [-8.637327, 41.168178000000005], [-8.63649, 41.168600999999995], [-8.636463, 41.168583000000005], [-8.636193, 41.168709], [-8.634636, 41.16716099999999], [-8.632593000000002, 41.166072], [-8.631738, 41.164596], [-8.63325, 41.16361500000001], [-8.633268, 41.162949000000005], [-8.632368, 41.16182400000001], [-8.631198, 41.160375], [-8.630892, 41.159862000000004], [-8.630388, 41.159322], [-8.630316, 41.159304], [-8.630289000000001, 41.159322]]"
"T99","A",34007,NA,20000060,1412064343,"A","False","[[-8.656299, 41.152203], [-8.655273000000001, 41.152446], [-8.654904, 41.152392], [-8.654688, 41.152095], [-8.652951, 41.15187], [-8.647236, 41.154147], [-8.642816999999999, 41.154183], [-8.640918000000001, 41.153661], [-8.635617, 41.152419], [-8.632935, 41.15266200000001], [-8.632899000000002, 41.152652999999994], [-8.632629, 41.152671], [-8.628326999999999, 41.152401], [-8.626671, 41.152104], [-8.626581, 41.152086], [-8.621802, 41.152797], [-8.609229000000001, 41.153607]]"
"T100","A",85224,NA,20000434,1412064778,"A","False","[[-8.597124, 41.182199999999995], [-8.596917, 41.183172], [-8.596917, 41.184405000000005], [-8.59689, 41.185359], [-8.596863, 41.186232], [-8.596863, 41.187141000000004], [-8.597331, 41.187644999999996], [-8.597763, 41.187744], [-8.597888999999999, 41.187501], [-8.597952000000001, 41.186150999999995], [-8.596962, 41.186088], [-8.596907999999999, 41.185116], [-8.598366, 41.184864], [-8.599104, 41.183775], [-8.600697, 41.184567], [-8.603064, 41.186187000000004], [-8.603721, 41.185647], [-8.604657000000001, 41.18451300000001], [-8.604972, 41.184279], [-8.607069, 41.184747], [-8.609229000000001, 41.184666], [-8.609211, 41.184666], [-8.609517, 41.184594], [-8.611065, 41.184126], [-8.612478000000001, 41.183604], [-8.612559, 41.183514], [-8.612559, 41.183523], [-8.612559, 41.183532], [-8.612784000000001, 41.183451000000005], [-8.615331000000001, 41.183091], [-8.618715, 41.182164], [-8.6202, 41.181326999999996], [-8.620182, 41.181354000000006], [-8.620830000000002, 41.181057], [-8.623674, 41.180211], [-8.627067, 41.17980599999999], [-8.628057, 41.179733999999996], [-8.628039, 41.179761], [-8.628597000000001, 41.179635000000005], [-8.630757, 41.179392], [-8.633196, 41.179644], [-8.635797, 41.181093], [-8.638506000000001, 41.182587], [-8.641179000000001, 41.184072], [-8.643213, 41.184117], [-8.645391, 41.183189999999996], [-8.645760000000001, 41.182974], [-8.646381000000002, 41.182668], [-8.648037, 41.181723000000005], [-8.648487, 41.181471], [-8.648469, 41.181471], [-8.649522, 41.180868], [-8.651637, 41.179652999999995], [-8.652204000000001, 41.179347], [-8.652204000000001, 41.179347], [-8.652195, 41.179347], [-8.652213, 41.179356000000006], [-8.65395, 41.178564], [-8.654607, 41.178348], [-8.655075, 41.178285], [-8.656578, 41.177727000000004], [-8.65953, 41.177214000000006], [-8.662167, 41.17725], [-8.662599, 41.177654999999994], [-8.663157, 41.177853], [-8.663418, 41.17761], [-8.663427, 41.177619]]"
"T101","A",53493,NA,20000112,1412065446,"A","False","[[-8.600517, 41.157081], [-8.600499000000001, 41.157099], [-8.600175, 41.157702], [-8.601102000000001, 41.157927], [-8.601849, 41.15743200000001], [-8.602119, 41.156892000000006], [-8.602191, 41.156604], [-8.602542, 41.155902], [-8.602659, 41.155452000000004], [-8.602893, 41.154876], [-8.60292, 41.15488500000001], [-8.602929000000001, 41.154894], [-8.603082, 41.154633], [-8.604342, 41.154786], [-8.60472, 41.154705], [-8.604936, 41.153526], [-8.606016, 41.153535000000005], [-8.607807, 41.15367], [-8.609922000000001, 41.152878], [-8.610057, 41.151987], [-8.610740999999999, 41.150466], [-8.611146000000002, 41.14809]]"
"T102","C",NA,NA,20000286,1412064908,"A","False","[[-8.623053, 41.149530000000006], [-8.622873, 41.14897200000001], [-8.622891, 41.148855000000005], [-8.622927, 41.148774], [-8.621739, 41.147586000000004], [-8.620299000000001, 41.14706399999999], [-8.620011, 41.146155], [-8.61777, 41.146308], [-8.615835, 41.145300000000006], [-8.613081, 41.145894000000006], [-8.613009, 41.145975], [-8.610885, 41.145993], [-8.610804, 41.14529100000001], [-8.610462, 41.143194], [-8.608176, 41.14314], [-8.605566, 41.142798], [-8.605449, 41.142996], [-8.605080000000001, 41.143338], [-8.604756, 41.143986], [-8.605647, 41.144148]]"
"T103","B",NA,7,20000036,1412064784,"A","False","[[-8.64171, 41.159952], [-8.641512, 41.160069], [-8.641485000000001, 41.16015], [-8.642844, 41.16024900000001], [-8.645741999999998, 41.16078], [-8.646147, 41.160834], [-8.646543000000001, 41.160888], [-8.649333, 41.161392], [-8.650062, 41.161491000000005], [-8.651169, 41.161707], [-8.650844999999999, 41.162805], [-8.650295999999999, 41.164677], [-8.650053000000002, 41.165433], [-8.650205999999999, 41.165676], [-8.649828, 41.16654], [-8.649513, 41.167251], [-8.649873, 41.16762], [-8.649207, 41.168043000000004], [-8.648991, 41.168709], [-8.649072, 41.1687], [-8.649090000000001, 41.168691], [-8.648982, 41.168637000000004], [-8.649918, 41.167781999999995], [-8.649693000000001, 41.166972], [-8.64729, 41.165928], [-8.646201, 41.165693999999995], [-8.645571, 41.165595], [-8.644806, 41.16547800000001], [-8.643744, 41.16528], [-8.642610000000001, 41.165082000000005], [-8.641737, 41.164956], [-8.641755, 41.164947000000005], [-8.641359, 41.164874999999995], [-8.64108, 41.164821], [-8.640999, 41.164803], [-8.640827999999999, 41.16476699999999], [-8.640333, 41.164695], [-8.640189, 41.164668], [-8.640044999999999, 41.164641], [-8.640054000000001, 41.16465900000001], [-8.639973, 41.164632], [-8.639604, 41.164578], [-8.639388, 41.164578], [-8.639208, 41.164587], [-8.639091, 41.164587], [-8.638938000000001, 41.164578], [-8.638929000000001, 41.164587], [-8.638434, 41.164587], [-8.637471, 41.164515], [-8.637129, 41.164497], [-8.637075, 41.16447900000001], [-8.637093, 41.164488000000006], [-8.637021, 41.16447], [-8.63568, 41.164047], [-8.633952, 41.163498000000004], [-8.632926000000001, 41.162544000000004], [-8.631432, 41.16069], [-8.630973, 41.159862000000004], [-8.630711999999999, 41.159781], [-8.630550000000001, 41.15961], [-8.630334, 41.159231999999996], [-8.630298, 41.159195999999994], [-8.630028000000001, 41.15852999999999], [-8.630289000000001, 41.157855000000005], [-8.629587, 41.157027], [-8.628696, 41.157162]]"
"T104","B",NA,33,20000086,1412064987,"A","False","[[-8.599905, 41.182677], [-8.600229, 41.182731], [-8.600166, 41.182785], [-8.598645000000001, 41.18238], [-8.597493000000002, 41.182065], [-8.597510999999999, 41.182074], [-8.597547, 41.182092000000004], [-8.597547, 41.182083], [-8.597547, 41.182092000000004], [-8.597547, 41.182083], [-8.59716, 41.18205600000001], [-8.595279000000001, 41.181678000000005], [-8.592444, 41.180561999999995], [-8.589699, 41.179716], [-8.589105, 41.179652999999995], [-8.586008999999999, 41.180211], [-8.583804, 41.181363000000005], [-8.581563000000001, 41.180471999999995], [-8.574812999999999, 41.180247], [-8.572023, 41.179914], [-8.569287000000001, 41.180103], [-8.568198, 41.180976], [-8.565813, 41.181273000000004], [-8.564796, 41.181228], [-8.562330000000001, 41.18160600000001], [-8.560287, 41.182398000000006], [-8.558946, 41.183559], [-8.557587000000002, 41.184441], [-8.556201000000001, 41.185215], [-8.554698000000002, 41.186519999999994], [-8.553366, 41.186969999999995], [-8.551620000000002, 41.187501], [-8.550009, 41.187960000000004], [-8.547498, 41.18866200000001], [-8.544599999999999, 41.189319000000005], [-8.542368, 41.189202], [-8.540325, 41.188401], [-8.539722, 41.187915000000004], [-8.540163000000002, 41.185818000000005], [-8.539541999999999, 41.18448599999999], [-8.537769, 41.18302800000001], [-8.536086000000001, 41.18160600000001], [-8.535473999999999, 41.180985], [-8.53398, 41.181417], [-8.532495, 41.181867000000004], [-8.531676000000001, 41.181561], [-8.530515, 41.181399]]"
"T107","C",NA,NA,20000574,1412065118,"A","False","[[-8.641368000000002, 41.159925], [-8.640711, 41.159961], [-8.64108, 41.160015], [-8.641044, 41.160087000000004], [-8.641377, 41.160096], [-8.639118, 41.162679000000004], [-8.638911, 41.162805], [-8.637822, 41.16352500000001], [-8.637084, 41.163957], [-8.638919999999999, 41.165082000000005], [-8.640378, 41.16591], [-8.639541, 41.168916], [-8.637372000000001, 41.170446], [-8.630154000000001, 41.17239], [-8.619579, 41.173722], [-8.611254, 41.174424], [-8.606817, 41.172507], [-8.602254, 41.171310000000005], [-8.597294999999999, 41.171580000000006], [-8.593524, 41.171049000000004], [-8.592129000000002, 41.17006799999999], [-8.589960000000001, 41.168673000000005], [-8.585532, 41.16656700000001], [-8.582517000000001, 41.165226000000004], [-8.582769, 41.158269]]"
"T109","B",NA,57,20000331,1412065419,"A","False","[[-8.61066, 41.145867], [-8.609337, 41.146911], [-8.608788, 41.147208], [-8.606736, 41.150889], [-8.604864000000001, 41.153535000000005], [-8.604657000000001, 41.154219000000005], [-8.604603000000001, 41.156739], [-8.604567, 41.15884500000001], [-8.604504, 41.160492]]"
"T110","B",NA,57,20000026,1412065469,"A","False","[[-8.610876000000001, 41.145768], [-8.610795, 41.14566000000001], [-8.608788, 41.147199], [-8.610183000000001, 41.14782], [-8.610453000000001, 41.147847], [-8.611614000000001, 41.14782], [-8.621019, 41.147388], [-8.621667, 41.147549999999995], [-8.62191, 41.147586000000004], [-8.621955, 41.14760400000001]]"
"T111","A",3048,NA,20000518,1412065567,"A","False","[[-8.659143, 41.165352], [-8.659233, 41.165127], [-8.659692000000001, 41.164551], [-8.659926, 41.164784999999995], [-8.659611, 41.165712], [-8.659719, 41.166189], [-8.660178, 41.166459], [-8.661429, 41.165433], [-8.662518, 41.16402], [-8.662734, 41.163723000000005], [-8.664327, 41.161932], [-8.665002, 41.161113], [-8.664021, 41.159673], [-8.663553, 41.158953000000004], [-8.664669, 41.158449000000005]]"
"T112","B",NA,25,20000541,1412065366,"A","False","[[-8.617779, 41.146434], [-8.617617, 41.146083], [-8.615466, 41.145615], [-8.614170000000001, 41.146164], [-8.612136, 41.14610999999999], [-8.607537, 41.14881900000001], [-8.602515, 41.14715400000001], [-8.602389, 41.147253], [-8.601741, 41.147352]]"
"T113","B",NA,11,20000400,1412064094,"A","False","[[-8.613252, 41.167080000000006], [-8.613324, 41.166647999999995], [-8.611749, 41.16552300000001], [-8.611164, 41.164686], [-8.606574, 41.16438], [-8.606529, 41.164416], [-8.606546999999999, 41.164443], [-8.606565000000002, 41.164461], [-8.604774, 41.165603999999995], [-8.603883, 41.165559], [-8.601804, 41.164272], [-8.600652, 41.165703], [-8.600715000000001, 41.165874], [-8.600751, 41.165963999999995], [-8.600769, 41.166009], [-8.600778, 41.166036000000005], [-8.600778, 41.166036000000005], [-8.600589, 41.167026], [-8.598546, 41.166891], [-8.597232000000002, 41.166981], [-8.592444, 41.168394], [-8.59374, 41.167278], [-8.593776000000002, 41.167269], [-8.593785, 41.167269], [-8.593785, 41.16726], [-8.593785, 41.167251], [-8.593785, 41.167242], [-8.593785, 41.167251], [-8.593785, 41.167251], [-8.593776000000002, 41.167251], [-8.59383, 41.167206], [-8.593821000000002, 41.167197], [-8.593767, 41.167251], [-8.593785, 41.167233], [-8.593812, 41.167215], [-8.593839, 41.167206], [-8.593839, 41.167215], [-8.593821000000002, 41.167233], [-8.593785, 41.167242], [-8.593776000000002, 41.167242], [-8.593785, 41.167251], [-8.593821000000002, 41.167242], [-8.59383, 41.167251], [-8.593812, 41.167251], [-8.593785, 41.167251], [-8.59374, 41.167206], [-8.59374, 41.167206], [-8.593749, 41.167233], [-8.593758, 41.167251], [-8.593758, 41.16726], [-8.593758, 41.16726], [-8.593785, 41.16726], [-8.594567999999999, 41.1669], [-8.596385999999999, 41.166207], [-8.5977, 41.16574800000001], [-8.598114, 41.165811000000005], [-8.598194999999999, 41.165811000000005], [-8.598222, 41.165820000000004], [-8.598258, 41.165847], [-8.598285, 41.165856], [-8.598285, 41.165865000000004], [-8.598276, 41.165874], [-8.598276, 41.165865000000004], [-8.598239999999999, 41.165883]]"
"T114","B",NA,33,20000682,1412065648,"A","False","[[-8.600102999999999, 41.18271299999999], [-8.600229, 41.182785], [-8.597988, 41.182191], [-8.597673, 41.18211900000001], [-8.597574, 41.182092000000004], [-8.597601, 41.182101], [-8.59743, 41.18205600000001], [-8.597871000000001, 41.180877], [-8.598843, 41.17878900000001], [-8.599041, 41.178546000000004]]"
"T115","A",2002,NA,20000039,1412065352,"A","False","[[-8.641053, 41.153715], [-8.641161, 41.153805], [-8.641422, 41.15384100000001], [-8.641665, 41.15387700000001], [-8.640153, 41.153400000000005], [-8.63856, 41.153031], [-8.636643000000001, 41.152590000000004], [-8.634429, 41.15206800000001], [-8.635374, 41.151123], [-8.639127, 41.149791], [-8.644248, 41.150313], [-8.643141, 41.151879], [-8.640801, 41.149008], [-8.640189, 41.14647900000001], [-8.639667, 41.144112], [-8.641205999999999, 41.143266000000004], [-8.641881, 41.144607], [-8.640234, 41.145236999999995], [-8.639028, 41.145354000000005], [-8.637399, 41.144175], [-8.635464, 41.142438], [-8.63406, 41.140494], [-8.63145, 41.139504], [-8.629344000000001, 41.138172000000004], [-8.628651, 41.136624], [-8.628174000000001, 41.135498999999996], [-8.627562, 41.134014], [-8.627238, 41.133222], [-8.626644, 41.131737]]"
"T116","A",34944,NA,20000597,1412065329,"A","False","[[-8.614125000000001, 41.176494], [-8.614098, 41.176422], [-8.613819, 41.175693], [-8.613603000000001, 41.175], [-8.614899, 41.174397000000006], [-8.618607, 41.173902], [-8.621676, 41.173911000000004], [-8.622359999999999, 41.176404], [-8.622261000000002, 41.17952700000001], [-8.622342, 41.182596], [-8.624034, 41.185422], [-8.625770999999999, 41.188032], [-8.627544, 41.190740999999996], [-8.628435000000001, 41.193972], [-8.627679, 41.197373999999996], [-8.627391000000001, 41.200956], [-8.627301, 41.204754], [-8.627193, 41.20821900000001], [-8.627112, 41.211819], [-8.627031, 41.215194000000004], [-8.626940999999999, 41.218335], [-8.62677, 41.22131399999999], [-8.626365, 41.224041], [-8.626275, 41.226659999999995], [-8.626509, 41.22875700000001], [-8.626752, 41.231052], [-8.627013, 41.23395000000001], [-8.626311000000001, 41.236866], [-8.624646, 41.23948500000001], [-8.623197, 41.241699], [-8.621955, 41.243643], [-8.620605, 41.245704]]"
"T117","A",2002,NA,20000230,1412065271,"A","False","[[-8.601291, 41.181768], [-8.601227999999999, 41.181822], [-8.601147000000001, 41.18193], [-8.60121, 41.182614], [-8.601272999999999, 41.182983], [-8.600571, 41.18293800000001], [-8.59896, 41.182488], [-8.597664, 41.18211900000001], [-8.597565000000001, 41.182065], [-8.596017, 41.181849], [-8.594469, 41.181354000000006], [-8.593263, 41.180859000000005], [-8.591679, 41.17998600000001], [-8.59293, 41.179995], [-8.593173, 41.182812], [-8.594370000000001, 41.186403], [-8.594064000000001, 41.19012], [-8.591679, 41.193081], [-8.588835000000001, 41.195133], [-8.586234000000001, 41.197698], [-8.581878, 41.19907500000001], [-8.572518, 41.198526], [-8.567865, 41.199993], [-8.56269, 41.201558999999996], [-8.557046999999999, 41.201073], [-8.552772, 41.201037], [-8.54973, 41.201235], [-8.545032, 41.201361000000006], [-8.539164, 41.201352], [-8.532927, 41.202387], [-8.526708000000001, 41.203152], [-8.521281, 41.20153200000001], [-8.516601, 41.199084], [-8.511561, 41.198112], [-8.50698, 41.196969]]"
"T118","B",NA,42,20000206,1412065507,"A","False","[[-8.611929, 41.172912000000004], [-8.612082000000001, 41.172830999999995], [-8.612136, 41.17274999999999], [-8.612262000000001, 41.172776999999996], [-8.612613, 41.172876], [-8.61309, 41.174037], [-8.613927, 41.175639000000004], [-8.612298000000001, 41.176602], [-8.610624, 41.177006999999996], [-8.609184, 41.177475], [-8.609112000000001, 41.179086], [-8.609328000000001, 41.181534], [-8.609454, 41.183451000000005], [-8.609435999999999, 41.184153], [-8.609463, 41.184153], [-8.609211, 41.18451300000001], [-8.606475, 41.184423], [-8.604683999999999, 41.184045], [-8.604036, 41.18391]]"
"T119","A",2024,NA,20000126,1412065389,"A","False","[[-8.574408, 41.165217000000005], [-8.574966, 41.166045000000004], [-8.575713, 41.166459], [-8.576388, 41.165658], [-8.577369, 41.165811000000005], [-8.577927, 41.16591], [-8.577656999999999, 41.166729000000004], [-8.577225, 41.167809], [-8.578305, 41.167683000000004], [-8.579484, 41.167719], [-8.579870999999999, 41.168187], [-8.581356, 41.168367], [-8.583722999999999, 41.168403000000005], [-8.584443, 41.168979], [-8.584353, 41.16992400000001], [-8.586153, 41.170482], [-8.588007, 41.170967999999995], [-8.587116000000002, 41.173605], [-8.588403, 41.174730000000004], [-8.587998, 41.175872999999996], [-8.587962, 41.177375999999995], [-8.588574000000001, 41.17745700000001], [-8.591454, 41.177196]]"
"T120","A",42046,NA,20000296,1412065379,"A","False","[[-8.631630000000001, 41.159664], [-8.632233000000001, 41.160104999999994], [-8.632683, 41.16129300000001], [-8.634024000000002, 41.162229], [-8.634996000000001, 41.162921999999995], [-8.636256, 41.163291], [-8.637003, 41.163885], [-8.637858, 41.164677], [-8.638866, 41.164947000000005], [-8.639658, 41.165397], [-8.640819, 41.166504], [-8.639946, 41.16857400000001], [-8.638263, 41.169834], [-8.635779, 41.171049000000004], [-8.633052, 41.171679000000005], [-8.63001, 41.172318], [-8.626959, 41.172830999999995], [-8.623790999999999, 41.172534000000006], [-8.621964, 41.172921], [-8.622378000000001, 41.175675], [-8.622243, 41.179221]]"
"T121","C",NA,NA,20000049,1412065454,"A","False","[[-8.598744, 41.148684], [-8.597817, 41.147316000000004], [-8.597565000000001, 41.146263], [-8.597691, 41.146029000000006], [-8.598105, 41.145939], [-8.598663, 41.145894000000006], [-8.600094, 41.145686999999995], [-8.602397999999999, 41.145624], [-8.602893, 41.145596999999995], [-8.602911, 41.145588000000004], [-8.602947, 41.14557], [-8.60346, 41.145489], [-8.603748000000001, 41.145461999999995], [-8.604432000000001, 41.14524600000001], [-8.604522, 41.14391400000001], [-8.602317000000001, 41.143194], [-8.601759, 41.141376], [-8.601246, 41.139009], [-8.601615, 41.137074]]"
"T122","B",NA,35,20000383,1412064713,"A","False","[[-8.643186, 41.165154], [-8.64324, 41.165181], [-8.64279, 41.165136000000004], [-8.64234, 41.165046000000004], [-8.641512, 41.164974], [-8.641089, 41.16483], [-8.640972, 41.164812000000005], [-8.640954, 41.164812000000005], [-8.640827999999999, 41.16479400000001], [-8.640666000000001, 41.16476699999999], [-8.640350999999999, 41.164758], [-8.639991, 41.164749], [-8.639865, 41.164749], [-8.639046, 41.165163], [-8.640243, 41.165937], [-8.638839, 41.166018], [-8.638254, 41.167242], [-8.636499, 41.168628], [-8.63649, 41.168664], [-8.636445, 41.16861], [-8.636067, 41.168825999999996], [-8.634222, 41.169762000000006], [-8.632575000000001, 41.169573], [-8.63199, 41.169951], [-8.63118, 41.170086], [-8.630694, 41.169627000000006], [-8.630127, 41.169942], [-8.628534, 41.169762000000006], [-8.627931, 41.169654], [-8.627922, 41.169681000000004], [-8.627913000000001, 41.16969900000001], [-8.627886, 41.169654], [-8.627913000000001, 41.169654], [-8.627949, 41.169654], [-8.627976, 41.169672000000006], [-8.627967, 41.169672000000006], [-8.627976, 41.169672000000006], [-8.628021, 41.169717000000006], [-8.627985, 41.169672000000006], [-8.628003, 41.169689999999996], [-8.628012, 41.169708], [-8.628012, 41.169735], [-8.628003, 41.169744], [-8.627967, 41.169689999999996], [-8.627706, 41.169672000000006], [-8.627094, 41.169429], [-8.626662, 41.167863], [-8.626428, 41.16679200000001], [-8.625546, 41.166962999999996], [-8.625384, 41.166972], [-8.625366, 41.166972], [-8.62533, 41.166962999999996], [-8.625303, 41.166981], [-8.625303, 41.16699], [-8.625357000000001, 41.16699], [-8.625357000000001, 41.166972], [-8.625357000000001, 41.166918], [-8.625114, 41.166477], [-8.624880000000001, 41.165208], [-8.624907, 41.16519], [-8.625015, 41.16428100000001], [-8.624907, 41.163552], [-8.623782, 41.163255], [-8.622072000000001, 41.162859]]"
